standid,poly_ha,developmentclass,maintreespecies,meanage,meanheight,stemcount,basalarea,volume,det_stems,det_stems_ha,det_mean_h,chm_mean_h,canopy_frac,restricted,op_cut,cut_year,obs_year,obs_gap,fresh_inv,usable_inv,eligible
3356298,0.1511487608393989,,1.0,84.05826271186442,15.022161016949154,315.4547002869611,9.44,62.98,10,66.15998665463997,16.660000038146972,7.786710706119926,0.5455746367239102,0,0,,2015.0,5.0,True,True,False
37064991,2.373745040535086,04,2.0,78.65296251511487,20.432200725513905,480.4740319350177,24.810000000000002,231.69,191,80.46356990258106,21.567120462187923,16.105480024970714,0.9483732299393122,0,1,2026.0,2015.0,5.0,True,True,True
38778767,0.06930797518417778,03,29.0,57.076669802445906,21.83298682972719,469.60676981579604,21.259999999999998,214.1,6,86.5701239151152,26.85166645050049,24.226046164585995,1.0,1,0,,2020.0,0.0,True,True,False
3356901,1.311883537591363,03,1.0,83.31823745410037,14.64012239902081,627.4807542945306,16.34,115.68,111,84.61116922299185,16.672702677615053,11.955016399210685,0.8257419699397268,0,0,,2015.0,5.0,True,True,False
42850823,0.9124599036975933,04,1.0,94.4294205052006,14.56595839524517,285.38506361569137,13.459999999999999,94.92,68,74.52382260792086,13.986617530093474,8.176149873493515,0.6699894452914272,0,1,2026.0,2021.0,1.0,True,True,True
38780053,0.654951431000266,03,1.0,73.651170246874,21.45604039756332,606.0357326470019,31.189999999999998,311.47,48,73.2878771280683,21.312083164850872,16.81247134473469,0.9270644966847499,0,1,2026.0,2024.0,4.0,True,True,False
3356899,1.449803994194818,04,2.0,120.99999999999999,24.386343612334805,103.32658486795734,13.620000000000001,136.94,100,68.97484101327593,23.877999949455262,15.164519617714914,0.8651631146975653,0,1,2026.0,2006.0,14.0,False,False,False
38778860,2.3093380020730994,04,2.0,82.58374142997062,22.792428991185112,484.5780965161848,30.630000000000003,323.6,188,81.40861139912471,24.00813826601556,18.896552601967777,0.9442110278511716,0,1,2026.0,2020.0,0.0,True,True,True
38778579,0.3438622982387721,03,1.0,60.267674042093894,17.044398273070694,473.56384673068794,18.53,151.29,30,87.24422582428188,18.966666666666665,12.892140761745955,0.8906340895869692,0,1,2035.0,2020.0,0.0,True,True,False
42856901,2.320243189943393,03,1.0,49.05422794117647,18.711948529411764,567.8704551448824,21.759999999999998,194.73000000000002,5,2.1549465252915945,15.932000160217285,12.071954014786016,0.9281609195402298,0,1,2030.0,2021.0,1.0,True,True,False
38778693,0.3785009489686098,03,2.0,64.07250509164969,20.771169042769856,507.4343019327855,24.55,237.18,29,76.61803775927932,21.138965656017437,16.060722969559226,0.9096927966101694,0,1,2026.0,2020.0,0.0,True,True,False
511240,2.4877760710413908,04,2.0,91.52173913043478,19.565217391304348,817.861523888556,23.0,0.0,21,8.44127421452741,24.901428495134628,19.285767971817705,0.9790386700397542,0,1,2026.0,2006.0,14.0,False,False,False
3358844,0.9328913209433555,,1.0,84.28205128205128,13.878905982905984,580.1607255405081,17.55,115.77,93,99.6900688345528,13.337634363482076,9.0794827749093,0.8117823800837,0,0,,2015.0,5.0,True,True,False
42842104,4.75077076989122,04,1.0,82.56741084372281,23.228991011887505,554.715962875695,34.49,369.11,40,8.4196863914181,25.48949999809265,20.504230107496586,0.9679930795847751,0,1,2026.0,2021.0,1.0,True,True,True
42857521,1.226020884395962,03,1.0,69.09025270758123,14.234512635379062,478.62572716353316,16.62,116.10000000000001,35,28.54763768338568,14.452857208251952,10.452644847001752,0.9011456628477905,0,1,2035.0,2021.0,1.0,True,True,False
3356415,5.193889395234636,03,1.0,37.253324468085104,16.263590425531916,1421.972704418938,30.08,238.44,586,112.82489005977904,17.857064865554968,15.172078958037392,0.9926858374716095,0,1,2026.0,2020.0,0.0,True,True,False
38780046,0.628236561059206,03,2.0,53.89037178265014,22.793098188751195,704.5000959392065,31.47,337.75,42,66.85379776240347,24.129523776826403,20.86534469543374,0.9805763413469193,0,1,2026.0,2024.0,4.0,True,True,False
37126397,1.754011931024217,03,2.0,61.5415559772296,18.758140417457305,704.1660295988795,26.35,237.24,140,79.81701693343103,21.413428483690534,17.128221839095303,0.9762189905902481,0,1,2026.0,2015.0,5.0,True,True,False
3359886,1.0705585274853737,,,,,,,,76,70.99098092144088,10.433947400042886,4.758764357641903,0.42869151022695434,0,0,,,,False,False,False
3356723,5.963367521280689,,1.0,136.0,12.349999999999998,238.89243828071042,10.45,64.44,602,100.94967279003373,15.126843834240175,10.188561291022511,0.8380636070853462,0,0,,2006.0,14.0,False,False,False
3356737,0.49493643710220847,04,1.0,90.0,20.0,415.51306136824667,21.0,178.74,38,76.77753576294623,21.078684455470036,16.42453133223785,0.9824242424242424,0,1,2026.0,2006.0,14.0,False,False,False
3356938,0.5157878114009603,03,1.0,81.8783833889507,16.598231368186877,903.6361934318015,26.97,214.52,55,106.63299671741254,18.149636442011055,15.341223860384591,0.9843144848954299,0,1,2026.0,2015.0,5.0,True,True,False
511537,1.2510098629449309,03,1.0,26.000000000000004,11.4,1630.5261516761523,25.1,0.0,7,5.595479466102449,19.1385714667184,16.49469002655574,0.9757412398921833,0,1,2026.0,2006.0,14.0,False,False,False
42850819,1.235225016028217,03,1.0,43.53289162328443,15.595196403218171,689.5222052572902,21.13,160.87,18,14.572243734083196,21.317777739630806,17.850105836240186,0.9879032258064516,0,1,2031.0,2021.0,1.0,True,True,False
42853685,2.8163639514383005,04,2.0,92.92539233341907,24.57461281193722,554.2202960065208,38.870000000000005,437.32,19,6.746287172968825,23.50736863989579,19.543439504918588,0.9586741282823935,0,1,2026.0,2021.0,1.0,True,True,True
38778450,1.8583035504567873,03,1.0,66.74459724950884,20.3929626719057,549.8061112680879,25.45,244.54000000000002,172,92.55753719984062,21.747790730276773,17.90992895250717,0.9644779332615716,0,1,2026.0,2020.0,0.0,True,True,False
3356357,5.727969551275501,,1.0,86.02331002331003,13.497727272727275,583.7252677709014,17.16,113.77000000000001,535,93.40133448873982,13.883495319223849,9.373232216302782,0.7763387558472387,0,0,,2015.0,5.0,True,True,False
3356909,1.008589885378801,,1.0,107.0,14.909999999999998,443.86980964458826,17.68,126.95,88,87.25052796553618,15.090340928597884,9.64552788302675,0.7528279420519944,0,0,,2015.0,5.0,True,True,False
3356928,0.5867152854719174,04,1.0,107.99097065462755,21.355711060948085,432.8600855944412,26.58,261.98,49,83.5158060703795,19.94591831674381,14.908406615883859,0.8680981595092024,0,1,2026.0,2015.0,5.0,True,True,True
29038496,0.0914818790320916,03,1.0,64.0,14.329999999999998,492.20316882828996,15.14,102.86,9,98.38013927154715,15.94111114078098,11.264084974624428,0.8660130718954249,0,1,2032.0,2015.0,5.0,True,True,False
3356830,1.4280226944602743,04,1.0,114.12285714285714,18.718600000000002,382.04413936717674,21.0,178.71,123,86.1330849132536,19.413821173877253,13.595367217551846,0.8541622908352587,0,1,2026.0,2015.0,5.0,True,True,True
3356835,3.519749549405205,03,2.0,36.0,11.941176470588236,2338.624600198947,34.0,205.08,16,4.545777980908842,21.096875309944153,17.622561064573752,0.9755807027992853,0,1,2026.0,2006.0,14.0,False,False,False
3356900,3.2111954510132,04,1.0,80.98552171742386,17.86855716425362,505.7996746040693,20.03,169.38,272,84.70365760956041,18.7561397254467,13.273356587697007,0.9358826643415439,0,1,2026.0,2015.0,5.0,True,True,True
38780065,0.547226476560226,03,1.0,68.07207509218907,20.955222929936305,619.3158354608847,29.830000000000002,292.65999999999997,35,63.9588936193368,22.02485727582659,18.152509583837638,0.9609132420091324,0,1,2026.0,2020.0,0.0,True,True,False
37127345,2.2819427915682517,03,1.0,68.42541436464087,18.029944751381215,645.9045799993128,23.53,200.08999999999997,215,94.21796234087118,20.073209283518235,15.378468819347853,0.9435558087558613,0,1,2026.0,2015.0,5.0,True,True,False
42840995,5.759417068116305,03,2.0,43.99276410998553,18.04470694645441,934.5419494943203,27.64,239.14,395,68.58332975861221,20.439645574062684,16.858134784778624,0.9922293474160694,0,1,2026.0,2021.0,1.0,True,True,False
3356740,0.36209503473594284,,4.0,,,,,,34,93.8980011830166,15.258235370411592,10.300726326795136,0.8008837337752002,0,0,,,,False,False,False
42850820,0.9451970180655195,03,1.0,64.765625,20.330272435897438,528.0996451197714,24.96,239.48,17,17.98566825231096,21.41352933995864,18.378130713739836,0.9800166527893422,0,1,2026.0,2021.0,1.0,True,True,False
3356905,0.5838981145043514,,1.0,200.0,12.0,113.68210220849666,7.0,43.19,51,87.34400528642216,15.681176353903378,10.803372136587885,0.8817185895241356,0,0,,2006.0,14.0,False,False,False
38780062,1.5832340852415134,04,2.0,101.81826267417728,28.38549659057219,327.18722060535504,33.730000000000004,421.64,80,50.52948312933552,31.820999956130983,23.885751454944383,0.935021470068199,0,1,2026.0,2020.0,0.0,True,True,True
3358726,7.557869304700173,03,1.0,60.10570570570571,16.33977777777778,493.1897161745036,16.65,131.87,757,100.16050416871173,16.177635412077606,11.648236105866783,0.8922445738485971,0,0,,2020.0,0.0,True,True,False
25782714,0.3763529684119115,03,2.0,66.2512315270936,18.459612068965516,380.09696904138445,16.240000000000002,142.15,34,90.34072494092199,17.131176415611716,11.858945276255657,0.8390010626992561,0,1,2033.0,2020.0,0.0,True,True,False
38779097,0.7209606799491552,04,2.0,81.56573705179282,22.339083665338645,340.0143066016386,22.59,232.64,60,83.22229168479953,23.73066668510437,16.637095523240223,0.9383058366837654,0,1,2026.0,2020.0,0.0,True,True,True
3356889,0.6791400736944126,04,1.0,94.80059084194978,16.86115214180207,495.6579493234807,20.31,159.57,61,89.819467828146,17.15032784665217,11.62847275176855,0.8197349042709867,0,1,2026.0,2015.0,5.0,True,True,True
3356731,0.5783784316885325,,1.0,90.0,10.0,129.9224025239962,2.0,0.0,58,100.28036458875782,13.522413837498632,10.055001726138375,0.8161178509532062,0,0,,2004.0,16.0,False,False,False
3356780,0.653887487741097,,1.0,85.99999999999999,10.71890063424947,240.79144714204438,4.73,25.48,11,16.822465953585255,17.860000133514404,9.608454542612279,0.6447552447552447,0,0,,2006.0,14.0,False,False,False
3356913,1.4458229365284825,03,1.0,47.253042383550145,16.666193873268988,900.0568323807765,23.83,193.19,143,98.9056103531962,16.515384584040074,13.673417047735226,0.9468659194686592,0,1,2026.0,2020.0,0.0,True,True,False
42841007,3.129406841031918,04,2.0,80.68614718614718,21.14215584415584,379.454349235707,23.1,225.51,53,16.936116872078966,21.593207539252514,15.198683552838993,0.8788759689922481,0,1,2026.0,2021.0,1.0,True,True,True
3356362,0.7967893964921768,04,1.0,113.35435992578849,22.705324675324675,343.36681673596615,26.95,267.54,62,77.81228047580919,23.2879032011955,17.354636803745155,0.9508217287667796,0,1,2026.0,2015.0,5.0,True,True,True
37064979,1.338720637912501,03,1.0,74.50193798449612,17.149089147286823,526.0356888754504,20.64,165.2,127,94.8666931720976,18.777716501491277,14.149606247556669,0.9367901972504483,0,1,2026.0,2015.0,5.0,True,True,False
42856620,3.627506756770629,04,2.0,85.6914705882353,26.101779411764706,404.7845668682876,34.0,398.97999999999996,181,49.89653007872945,28.426243170848867,22.128196523787384,0.9503869541182974,0,1,2026.0,2021.0,1.0,True,True,True
511617,2.8883342231790796,03,1.0,27.0,12.222222222222221,2659.655937891229,27.0,0.0,289,100.05767257845551,18.32525954692009,15.269205363936786,0.9802638412797341,0,1,2026.0,2006.0,14.0,False,False,False
3356933,2.423676847560268,04,2.0,116.7554671968191,21.337604373757454,407.867577043276,20.12,181.06,212,87.47040687928522,21.036933952907347,15.357276966007783,0.932315941431223,0,1,2026.0,2006.0,14.0,False,False,False
38778669,0.38668912873720807,02,1.0,,,,,,31,80.16775672291382,18.991612957369895,16.139152558789167,1.0,0,1,2026.0,,,False,False,False
3356761,1.029515903066285,03,1.0,53.794705062703194,17.73688806316767,648.4187017984998,21.53,183.99,92,89.36238840603573,17.140326121579047,12.672210567214373,0.8452797202797203,0,1,2028.0,2020.0,0.0,True,True,False
42842101,2.7005311600819693,04,2.0,77.5961810466761,22.374314002828854,460.53265470292695,28.28,291.81,52,19.255471208272095,21.565192149235653,16.31519243414816,0.9338916607270136,0,1,2026.0,2021.0,1.0,True,True,True
3356799,5.861479621674672,04,2.0,126.00000000000001,26.52054938271605,269.2931018791899,32.4,367.03999999999996,247,42.13953062067119,29.35060730829895,22.46109673248202,0.9456510577120558,0,1,2026.0,2006.0,14.0,False,False,False
38779213,1.1752945944458197,,1.0,90.0,17.0,263.06602163949646,10.0,0.0,127,108.0580142205824,13.122519650797205,8.629495320344066,0.7763404255319148,0,0,,2009.0,11.0,False,False,False
3356768,0.5544451840218406,04,1.0,110.99999999999999,18.52236719082023,870.8051630679784,23.53,212.19,44,79.35861157785214,22.134545499628242,17.094679787668987,0.9220638643333935,0,1,2026.0,2006.0,14.0,False,False,False
3356451,1.5001154773178864,,1.0,83.42525930445393,12.33744356314826,667.4875377118157,16.39,101.78,129,85.99337981009569,13.062713157298953,8.497592479838136,0.773378657601813,0,0,,2015.0,5.0,True,True,False
38778563,0.8307746365786741,04,2.0,97.21628838451268,27.840678237650195,367.53524934811196,37.45,459.53000000000003,45,54.166314206847495,31.960666571723092,24.07329361033279,0.9711087035030697,0,1,2026.0,2020.0,0.0,True,True,True
38779088,1.3100042881786642,04,2.0,79.31084106172051,25.29489606651743,424.23551461254306,31.27,349.78,62,47.32808935015041,28.310967814537786,22.862572664851577,0.9571984435797666,0,1,2026.0,2020.0,0.0,True,True,True
3356447,2.741438859793146,04,1.0,95.42967992240541,17.612289039767216,481.04949427293116,20.62,168.76,221,80.61460105540178,18.90719456262718,13.299426356586398,0.85795558148864,0,1,2026.0,2015.0,5.0,True,True,True
38778566,0.4667281682612522,04,2.0,86.40173749706504,26.72177976050716,600.9346286782006,42.59,515.03,20,42.85149549577851,30.791500186920167,24.95544772076276,0.9736503856041131,0,1,2026.0,2020.0,0.0,True,True,True
37064990,2.7288648216104883,03,2.0,64.54342431761786,17.789565756823823,661.575819379623,24.18,204.43,270,98.94224069356967,19.861777771843805,15.486838558696064,0.9648524830492945,0,1,2029.0,2015.0,5.0,True,True,False
3356712,7.976113364471129,04,1.0,101.0,18.021109271523176,485.31368044160473,24.16,207.27,716,89.76803203291428,20.03705305360549,14.593501242305285,0.8739312489030414,0,1,2026.0,2006.0,14.0,False,False,False
511432,4.823327401443521,03,1.0,,,,,,392,81.27169635689309,15.890357176868283,10.372980353021145,0.8701645939117424,0,1,2026.0,,,False,False,False
3356764,0.4181140645775328,,1.0,95.41692789968653,19.410546350201525,417.07518391158226,22.33,200.62,29,69.35906360696555,20.476206943906586,14.980622614393104,0.9049329501915708,0,0,,2015.0,5.0,True,True,False
3356939,2.6454310601685527,04,2.0,126.00000000000001,22.52466587112172,266.51223688219704,25.14,246.82,175,66.15179001823995,22.553828533717564,16.589786985518355,0.9415476250567867,0,1,2026.0,2006.0,14.0,False,False,False
3356792,0.2619654138778703,04,2.0,115.0,20.0,385.61172809417747,22.0,210.78,26,99.24974299134519,19.114999917837288,14.485760688491235,0.9434250764525994,0,1,2026.0,2006.0,14.0,False,False,False
3356854,2.1840109630077387,04,1.0,136.0,18.0,426.71546034115846,18.92,162.33,219,100.2742219289968,20.581324176701237,14.612865508558384,0.9101097895699909,0,1,2026.0,2006.0,14.0,False,False,False
3358793,0.26317338910681887,03,2.0,72.16751085383501,19.316407380607814,620.8608878294401,27.64,252.98000000000002,22,83.59507803834403,20.639545527371492,15.745894213557198,0.9657534246575342,0,1,2029.0,2020.0,0.0,True,True,False
38779070,0.6800299037842281,03,2.0,69.69331016507385,20.51754561251086,446.2613581330859,23.02,221.85000000000002,47,69.11460766424324,22.972978794828375,15.252575722476754,0.835195530726257,1,0,,2020.0,0.0,True,True,False
38779069,0.4191247953333609,04,2.0,81.73954460966542,25.501340613382897,579.7754906093987,43.040000000000006,488.59999999999997,16,38.17478750517258,31.899374961853027,25.393891279242354,0.9909394372913686,0,1,2026.0,2020.0,0.0,True,True,True
511471,3.863103834527501,04,1.0,109.28571428571429,15.714285714285714,449.53151273302683,14.0,0.0,378,97.84878071915286,17.250423301464664,11.809090367834527,0.8530355571657782,0,1,2026.0,2006.0,14.0,False,False,False
3356739,0.3411563884764286,,1.0,131.0,16.36,130.19409354843563,8.23,64.91,35,102.59224561587902,18.654285730634417,13.602918753607527,0.919917864476386,0,0,,2006.0,14.0,False,False,False
3356893,0.9709000602280892,04,1.0,111.0,24.486966632962588,430.73881775294353,29.67,327.55999999999995,1,1.0299721268583242,18.670000076293945,11.76219519463981,0.975609756097561,0,1,2026.0,2006.0,14.0,False,False,False
37127350,0.9192996635816909,03,1.0,46.926157697121404,15.510821860659158,1189.6236029773158,23.97,176.8,90,97.90061235239689,18.61966668234931,15.020305543995375,0.977057736218332,0,1,2026.0,2015.0,5.0,True,True,False
37064982,0.8683427893164583,04,2.0,90.37139272271017,22.314930991217064,458.2095829025343,31.88,328.93,69,79.46170665425275,23.707681089207746,18.56780235485732,0.9667127390002304,0,1,2026.0,2015.0,5.0,True,True,True
38780072,0.5882994722121541,03,1.0,57.915219611848826,19.14507660878447,1032.6009128225273,29.37,268.61,49,83.29091273148295,21.742244759384466,18.158654437091858,0.9481821270812096,0,0,,2020.0,0.0,True,True,False
38779053,0.9458332762660271,04,1.0,74.37518391368317,19.74386463952918,395.1816078885338,20.39,189.63,71,75.06608382430223,21.645211239935648,14.755464437822672,0.8613547500792561,0,1,2026.0,2020.0,0.0,True,True,True
3356831,0.6440146007490833,04,1.0,119.39570875835386,20.845821315511785,465.0964993734866,28.43,263.28,54,83.8490306542586,21.101851957815665,16.96465351778465,0.9762274704785581,0,1,2026.0,2015.0,5.0,True,True,True
74341100,1.597698759551048,03,2.0,50.01865671641791,18.151587893864015,665.4408966630796,24.12,210.25,170,106.40303685769267,19.401411774579216,14.454384126606623,0.9400087669860354,0,1,2032.0,2020.0,0.0,True,True,False
